player_id,player,salary,opp,pos,team,proj,value,floor,ceil
18415,Arizona Cardinals,3000,DAL,DST,ARI,4.77,1.59,0.8,10.6
18416,Atlanta Falcons,2200,MIN,DST,ATL,3.65,1.66,0.3,8.9
18446,Baltimore Ravens,4500,PHI,DST,BAL,8.34,1.85,3,13.5
18417,Buffalo Bills,2600,KCC,DST,BUF,3.67,1.41,0.1,8.6
18418,Carolina Panthers,2900,CHI,DST,CAR,6.51,2.24,1.7,12.2
18419,Chicago Bears,3400,CAR,DST,CHI,5.86,1.72,1.1,10.6
18420,Cincinnati Bengals,2100,IND,DST,CIN,4.62,2.2,0.4,10.4
18421,Cleveland Browns,2700,PIT,DST,CLE,4.86,1.8,0.7,10.5
18422,Dallas Cowboys,2800,ARI,DST,DAL,5.35,1.91,1.4,11.2
18423,Denver Broncos,3500,NEP,DST,DEN,4.19,1.2,0.5,9.1
18424,Detroit Lions,3000,JAC,DST,DET,5.12,1.71,0.8,10.8
18425,Green Bay Packers,3700,TBB,DST,GBP,5.37,1.45,1,11.4
18426,Houston Texans,2700,TEN,DST,HOU,4.12,1.53,0.5,9.2
18427,Indianapolis Colts,4000,CIN,DST,IND,8.34,2.09,2.8,13.9
18428,Jacksonville Jaguars,2800,DET,DST,JAC,4.28,1.53,0.7,9.4
18429,Kansas City Chiefs,2500,BUF,DST,KCC,5.34,2.14,0.8,11
18442,Los Angeles Rams,3500,SFO,DST,LAR,6.33,1.81,1.7,12.1
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2
18431,Minnesota Vikings,2300,ATL,DST,MIN,5.67,2.47,1.2,11.3
18432,New England Patriots,4100,DEN,DST,NEP,7.61,1.86,2.2,13.1
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5
18435,New York Jets,2400,MIA,DST,NYJ,3.68,1.53,0,8.9
18437,Philadelphia Eagles,2600,BAL,DST,PHI,3.68,1.42,0.4,8.8
18438,Pittsburgh Steelers,3600,CLE,DST,PIT,6.52,1.81,1.5,12
18440,San Francisco 49ers,3100,LAR,DST,SFO,4.04,1.3,0,9
18443,Tampa Bay Buccaneers,3100,GBP,DST,TBB,4.51,1.45,1,9.8
18444,Tennessee Titans,2800,HOU,DST,TEN,5.83,2.08,1.2,11.4
18445,Washington Football Team,3300,NYG,DST,WAS,5.51,1.67,1.1,10.4
11601,Aaron Rodgers,7500,TBB,QB,GBP,21.41,2.85,13.8,30.3
11608,Alex Smith,5000,NYG,QB,WAS,0.83,0.17,0,6
11633,Andy Dalton,5800,ARI,QB,DAL,24.7,4.26,16.4,33.2
328157,Baker Mayfield,5700,PIT,QB,CLE,16.36,2.87,8.8,24.6
11615,Ben Roethlisberger,6700,CLE,QB,PIT,18.7,2.79,11.8,26.4
11630,Cam Newton,6500,DEN,QB,NEP,20.13,3.1,10,31.1
35558,Carson Wentz,5600,BAL,QB,PHI,17.49,3.12,9.5,25.7
972884,Daniel Jones,5400,WAS,QB,NYG,18.2,3.37,9.8,27.3
36923,Deshaun Watson,7000,TEN,QB,HOU,24.15,3.45,14.9,33.7
982657,Drew Lock,5400,NEP,QB,DEN,14.49,2.68,7.3,22.9
982379,Gardner Minshew,6400,DET,QB,JAC,22.17,3.46,13.2,31.8
35673,Jared Goff,6600,SFO,QB,LAR,18.4,2.79,10.4,27.5
18136,Jimmy Garoppolo,5400,LAR,QB,SFO,17.71,3.28,10.1,26.1
1844126,Joe Burrow,5400,IND,QB,CIN,16.68,3.09,8.9,24.7
11610,Joe Flacco,5100,MIA,QB,NYJ,14.77,2.9,7.3,23.1
328331,Josh Allen,7900,KCC,QB,BUF,24.83,3.14,14.6,35.5
13563,Kirk Cousins,6100,ATL,QB,MIN,21.16,3.47,13.3,29.4
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8,23.5
973153,Kyler Murray,7300,DAL,QB,ARI,28.38,3.89,17.2,40.5
328097,Lamar Jackson,7700,PHI,QB,BAL,25.25,3.28,14,37.2
11614,Matt Ryan,6600,MIN,QB,ATL,20.61,3.12,13.6,28.4
11613,Matthew Stafford,6300,JAC,QB,DET,20,3.17,11.8,28.3
13561,Nick Foles,5800,CAR,QB,CHI,17.03,2.94,10.3,24.3
37022,Patrick Mahomes,7800,BUF,QB,KCC,24.25,3.11,14.9,34.2
11603,Philip Rivers,5900,CIN,QB,IND,17.27,2.93,10.4,24.5
11626,Ryan Fitzpatrick,5900,NYJ,QB,MIA,21.89,3.71,11.7,32.7
13557,Ryan Tannehill,5900,HOU,QB,TEN,21.68,3.67,13.1,31.3
18114,Teddy Bridgewater,6000,CHI,QB,CAR,18.48,3.08,11,27.1
11604,Tom Brady,6500,GBP,QB,TBB,22.04,3.39,14.1,30.5
36871,Aaron Jones,7600,TBB,RB,GBP,18.18,2.39,7.5,28.2
11669,Adrian Peterson,4700,JAC,RB,DET,11.24,2.39,3.8,19.4
1844274,AJ Dillon,4000,TBB,RB,GBP,1.72,0.43,0,6.7
37421,Alex Armah,4000,CHI,RB,CAR,0.61,0.15,0,4.8
982173,Alexander Mattison,7200,ATL,RB,MIN,22.2,3.08,10.7,33.8
21604,Ameer Abdullah,4000,ATL,RB,MIN,0.27,0.07,0,4.5
35610,Andy Janovich,4000,PIT,RB,CLE,1.26,0.32,0,6.3
1844186,Anthony McFarland,4000,CLE,RB,PIT,3.68,0.92,0.1,9.3
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3
982054,Benny Snell,4000,CLE,RB,PIT,4.89,1.22,0.7,11.1
328763,Boston Scott,4000,BAL,RB,PHI,3.48,0.87,0,8.9
36989,Brian Hill,4000,MIN,RB,ATL,6.19,1.55,1.1,12.5
18534,Bruce Miller,4000,DET,RB,JAC,0.26,0.07,0,4.5
35471,C.J. Ham,4000,ATL,RB,MIN,3.18,0.8,0,9
1849790,Cam Akers,4800,SFO,RB,LAR,6.23,1.3,1.3,12.6
