player_id,player,salary,opp,pos,team,proj,value,floor,ceil,weight,lid,fitness
13563,Kirk Cousins,6100,ATL,QB,MIN,21.16,3.47,13.3,29.4,0.007442109113418305,1,123.5
35482,Kenyan Drake,5300,DAL,RB,ARI,12.44,2.35,4.5,21.0,0.0043752286092118954,1,123.5
36973,Corey Clement,4000,BAL,RB,PHI,0.61,0.15,0.0,4.9,0.00021454095270251257,1,123.5
36940,Keelan Cole,4900,DET,WR,JAC,9.69,1.98,3.7,16.1,0.003408035789651388,1,123.5
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,1,123.5
982456,Darius Slayton,5400,WAS,WR,NYG,14.39,2.66,7.2,21.7,0.005061056244900256,1,123.5
328096,Mark Andrews,6500,PHI,TE,BAL,14.09,2.17,7.5,21.2,0.0049555443009482005,1,123.5
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,1,123.5
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,1,123.5
11604,Tom Brady,6500,GBP,QB,TBB,22.04,3.39,14.1,30.5,0.007751610815677667,2,128.85000000000002
982233,Myles Gaskin,5400,NYJ,RB,MIA,17.04,3.16,6.8,27.6,0.005993078416476744,2,128.85000000000002
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,2,128.85000000000002
982374,Jeff Smith,3000,MIA,WR,NYJ,7.92,2.64,3.0,13.5,0.0027855153203342614,2,128.85000000000002
328705,Calvin Ridley,7800,MIN,WR,ATL,19.15,2.46,10.7,28.2,0.006735179088939534,2,128.85000000000002
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,2,128.85000000000002
35576,Austin Hooper,3900,PIT,TE,CLE,9.67,2.48,4.6,15.3,0.0034010016600545846,2,128.85000000000002
18429,Kansas City Chiefs,2500,BUF,DST,KCC,5.34,2.14,0.8,11.0,0.0018781126023465855,2,128.85000000000002
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,2,128.85000000000002
328097,Lamar Jackson,7700,PHI,QB,BAL,25.25,3.28,14.0,37.2,0.00888058861596466,3,124.1
11670,Frank Gore,4000,MIA,RB,NYJ,10.84,2.71,4.0,19.1,0.0038124982414676004,3,124.1
21702,Raheem Mostert,6300,LAR,RB,SFO,12.55,1.99,4.9,20.4,0.004413916321994316,3,124.1
18281,Brandin Cooks,5000,TEN,WR,HOU,13.65,2.73,6.9,21.2,0.0048007934498185195,3,124.1
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,3,124.1
16566,Robert Woods,6200,SFO,WR,LAR,14.09,2.27,6.8,21.7,0.0049555443009482005,3,124.1
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,3,124.1
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,3,124.1
36967,Wayne Gallman,4000,WAS,RB,NYG,4.69,1.17,0.3,10.9,0.0016495033904504657,3,124.1
13563,Kirk Cousins,6100,ATL,QB,MIN,21.16,3.47,13.3,29.4,0.007442109113418305,4,123.5
35482,Kenyan Drake,5300,DAL,RB,ARI,12.44,2.35,4.5,21.0,0.0043752286092118954,4,123.5
36973,Corey Clement,4000,BAL,RB,PHI,0.61,0.15,0.0,4.9,0.00021454095270251257,4,123.5
36940,Keelan Cole,4900,DET,WR,JAC,9.69,1.98,3.7,16.1,0.003408035789651388,4,123.5
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,4,123.5
982456,Darius Slayton,5400,WAS,WR,NYG,14.39,2.66,7.2,21.7,0.005061056244900256,4,123.5
328096,Mark Andrews,6500,PHI,TE,BAL,14.09,2.17,7.5,21.2,0.0049555443009482005,4,123.5
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,4,123.5
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,4,123.5
11604,Tom Brady,6500,GBP,QB,TBB,22.04,3.39,14.1,30.5,0.007751610815677667,5,128.85000000000002
982233,Myles Gaskin,5400,NYJ,RB,MIA,17.04,3.16,6.8,27.6,0.005993078416476744,5,128.85000000000002
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,5,128.85000000000002
982374,Jeff Smith,3000,MIA,WR,NYJ,7.92,2.64,3.0,13.5,0.0027855153203342614,5,128.85000000000002
328705,Calvin Ridley,7800,MIN,WR,ATL,19.15,2.46,10.7,28.2,0.006735179088939534,5,128.85000000000002
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,5,128.85000000000002
35576,Austin Hooper,3900,PIT,TE,CLE,9.67,2.48,4.6,15.3,0.0034010016600545846,5,128.85000000000002
18429,Kansas City Chiefs,2500,BUF,DST,KCC,5.34,2.14,0.8,11.0,0.0018781126023465855,5,128.85000000000002
